time,angle,torque,speed
103822352640 , 0.000980244860286 , -0.152397566363 , 25.8086758694
103825650432 , 0.00126731863868 , -0.142117493839 , 25.8095897443
103867781632 , 0.00174532923847 , -0.17688383748 , 25.814360588
103872299776 , 0.00174532923847 , -0.1875 , 25.8138885498
103875984384 , 0.00174532923847 , -0.1875 , 25.8138885498
103917904896 , 0.00174532923847 , -0.1875 , 25.8175707072
103922358272 , 0.00174532923847 , -0.1875 , 25.81819501
103925719808 , 0.00174532923847 , -0.1875 , 25.8186662517
103967798528 , 0.00174532923847 , -0.1875 , 25.8194446564
103972343040 , 0.00174532923847 , -0.190153702991 , 25.8195625699
103975772928 , 0.00174532923847 , -0.200901681427 , 25.8200401412
104017801216 , 0.00174532923847 , -0.230500298895 , 25.8204888724
104022326784 , 0.00174532923847 , -0.216447477201 , 25.8192400376
104025655808 , 0.00174532923847 , -0.206110171324 , 25.8183213903
104067877376 , 0.00174532923847 , -0.300914240527 , 25.8161524063
104072385024 , 0.00174532923847 , -0.30990066543 , 25.8167830545
104075707392 , 0.00174532923847 , -0.299520922644 , 25.8172442638
104117824000 , 0.00174532923847 , -0.25 , 25.8166675568
104122423552 , 0.00174532923847 , -0.25 , 25.8166675568
104125945856 , 0.00174532923847 , -0.25 , 25.8166675568
104167778304 , 0.00174532923847 , -0.362770472969 , 25.8194446564
104172364288 , 0.00174532923847 , -0.375 , 25.8194446564
104175734016 , 0.00174532923847 , -0.375 , 25.8194446564
104217894912 , 0.00174532923847 , -0.375 , 25.8158159639
104222415616 , 0.00174532923847 , -0.375 , 25.8151902293
104225742080 , 0.00174532923847 , -0.375 , 25.8147297959
104267832064 , 0.00174532923847 , -0.200036769408 , 25.8094469333
104272365568 , 0.00174532923847 , -0.185884569729 , 25.8082606639
104275721728 , 0.00174532923847 , -0.175426154494 , 25.8077959589
104317873920 , 0.00174532923847 , -0.142782921745 , 25.8083324432
104322548224 , 0.00174532923847 , -0.157377418695 , 25.8083324432
104325801984 , 0.00174532923847 , -0.167536576164 , 25.8083324432
104367845632 , 0.00174532923847 , -0.263497585097 , 25.8005993952
104372335360 , 0.00174532923847 , -0.250510597303 , 25.7999992371
104377060096 , 0.00174532923847 , -0.265327552987 , 25.7999992371
104417883392 , 0.00174532923847 , -0.3125 , 25.7992074764
104425811712 , 0.00174532923847 , -0.3125 , 25.7981064065
104425648640 , 0.00174532923847 , -0.3125 , 25.7981290536
104467942144 , 0.00174532923847 , -0.298531213296 , 25.7944450378
104472406016 , 0.00174532923847 , -0.312294773999 , 25.7944450378
104475764992 , 0.00174532923847 , -0.322895112899 , 25.7949069301
104517878784 , 0.00174532923847 , -0.419934677059 , 25.7936640114
104522361344 , 0.00174532923847 , -0.405951734492 , 25.7930422723
104525835776 , 0.00174532923847 , -0.395113556507 , 25.7925603623
104567841280 , 0.00174532923847 , -0.4375 , 25.7965884734
104572499968 , 0.00174532923847 , -0.437272820355 , 25.797212043
104575747840 , 0.00174532923847 , -0.427124129678 , 25.7967611002
104617961216 , 0.00174532923847 , -0.267247402879 , 25.7908996668
104622481664 , 0.00174532923847 , -0.281332157078 , 25.7902738305
104625888256 , 0.00174532923847 , -0.291946372964 , 25.7898022028
104667972096 , 0.00174532923847 , -0.264321604836 , 25.786748192
104672489216 , 0.00174532923847 , -0.250257450933 , 25.7861232711
104675820800 , 0.00174532923847 , -0.25 , 25.7852083227
104717992704 , 0.00174532923847 , -0.3125 , 25.781300995
104722510080 , 0.00174532923847 , -0.3125 , 25.7819262225
104725864448 , 0.00174532923847 , -0.3125 , 25.7823904838
104767993856 , 0.00174532923847 , -0.0292819022998 , 25.7735240659
104772455680 , 0.00174532923847 , -0.00139978499303 , 25.7722847378
104775779584 , 0.00201492895973 , 0.00965432894082 , 25.7730807666
104817880320 , 0.00612594276237 , 0.109065416081 , 25.7756535604
104822528000 , 0.00693602718841 , 0.0945609101368 , 25.7737192132
104825788672 , 0.00750435796971 , 0.084384986578 , 25.7723621335
104868020480 , 0.0135402391323 , 0.1875 , 25.7611103058
104872469760 , 0.0139276591121 , 0.1875 , 25.7611103058
104876848384 , 0.0139626339078 , 0.175129163163 , 25.7611103058
104918002944 , 0.017894061755 , 0.203283882107 , 25.7569300553
104922532352 , 0.0182875494419 , 0.217374614542 , 25.7556774215
104925875456 , 0.0185779781823 , 0.227774822243 , 25.7547528669
104968028160 , 0.0209439508617 , 0.156341471209 , 25.7624962203
104972542976 , 0.0209439508617 , 0.128163545728 , 25.7637486968
104975844352 , 0.0209439508617 , 0.125 , 25.7635028764
105018034688 , 0.0226892810315 , 0.1875 , 25.7630006772
105022553088 , 0.0226892810315 , 0.1875 , 25.7649280676
105025819392 , 0.0226892810315 , 0.1875 , 25.7663213579
105068041728 , 0.0239786448724 , 0.171171966458 , 25.7722225189
105072632832 , 0.0243769336424 , 0.185434640149 , 25.7722225189
105076306432 , 0.0246976521234 , 0.196919520921 , 25.7713851451
105118070272 , 0.0261799395084 , 0.0476325263653 , 25.7666664124
105122561792 , 0.0261799395084 , 0.0336825918811 , 25.7666664124
105125877504 , 0.0261799395084 , 0.0233845268233 , 25.7666664124
105168035072 , 0.0274563324766 , 0.170707481043 , 25.7563022585
105172516864 , 0.027845747664 , 0.184652392787 , 25.755682636
105175976960 , 0.0279252678156 , 0.171612092773 , 25.7552028857
105217958400 , 0.0279252678156 , 0.0 , 25.7521522123
105222652160 , 0.0279252678156 , 0.0 , 25.7515013767
105225888512 , 0.0279252678156 , 0.0 , 25.7510526249
105267926528 , 0.0279252678156 , -0.0449266484114 , 25.7539938759
105272683264 , 0.0279252678156 , -0.0597865030518 , 25.7553148829
105276007680 , 0.0279252678156 , -0.077668429175 , 25.7558931005
105318069248 , 0.0261799395084 , -0.241190503564 , 25.7567489376
105322546944 , 0.0261799395084 , -0.297049449426 , 25.7579899444
105325887744 , 0.0261799395084 , -0.33872569684 , 25.7589158572
105368027392 , 0.0177315264527 , -0.82065238223 , 25.7725842057
105375662592 , 0.0149119361485 , -0.869298870475 , 25.7749996185
105375878144 , 0.0148180496775 , -0.868626458224 , 25.7749996185
105417950976 , -0.00565774046308 , -0.762933817982 , 25.7761494053
105422618624 , -0.00809934003381 , -0.777506042122 , 25.7774448426
105425924096 , -0.00982839908373 , -0.787825603253 , 25.7783622279
105467998464 , -0.0246400609455 , -0.768380943252 , 25.7849668484
105472690944 , -0.0258667438685 , -0.753738496933 , 25.7836651685
105475935488 , -0.0263581438752 , -0.743618522729 , 25.7830492727
105518063360 , -0.0275648433216 , -0.586279724656 , 25.787258819
105522597632 , -0.027170048106 , -0.543867014891 , 25.7885151851
105525966592 , -0.0268767156174 , -0.512354409849 , 25.7894486639
105568049408 , -0.0202476056576 , -0.162563940658 , 25.7888889313
105572579584 , -0.0194596438191 , -0.134347135586 , 25.7888889313
105575999232 , -0.0188636551866 , -0.119002432311 , 25.7894221013
105618066176 , -0.0111818322305 , -0.1875 , 25.802778244
105622542592 , -0.0100129315808 , -0.1875 , 25.802778244
105626025472 , -0.00910346724708 , -0.1875 , 25.802778244
105668178688 , -0.00227174827122 , -0.081350993166 , 25.8188707112
105672632064 , -0.00188391219238 , -0.0674626365204 , 25.8213395734
105676028416 , -0.00143114012068 , -0.0625 , 25.8234719129
105718126848 , 0.00240918474153 , -0.0625 , 25.839944832
105722723328 , 0.00321136022826 , -0.0625 , 25.8412216606
105726013184 , 0.00378550432071 , -0.0625 , 25.8421355299
105768136960 , 0.00523598771542 , -0.167771115178 , 25.860381989
105772633600 , 0.00523598771542 , -0.181822036068 , 25.8628801783
105776197120 , 0.00538826206657 , -0.182047076427 , 25.8641319872
105818125568 , 0.0069813169539 , -0.039649799484 , 25.8760156652
105825813504 , 0.0069813169539 , 0.0082936345756 , 25.8781466958
105826033408 , 0.0069813169539 , 0.00966499782881 , 25.8782076513
105868130304 , 0.012281117306 , 0.20985674783 , 25.8954381974
105872829696 , 0.0135115884955 , 0.239232083877 , 25.8967438974
105876035328 , 0.0143500465094 , 0.25 , 25.8974279975
105918258944 , 0.0233245044303 , 0.210247262553 , 25.9075775574
105922846464 , 0.0241218708711 , 0.238800845135 , 25.9101154697
105926012416 , 0.0246721516061 , 0.258506322579 , 25.9118669408
105968148480 , 0.0378496256412 , 0.541055072242 , 25.9213100253
105972668928 , 0.0394244553499 , 0.512857854597 , 25.9219364771
105976096768 , 0.0404994480478 , 0.5 , 25.9226008307
106018211840 , 0.0512087939062 , 0.583779889188 , 25.9370573169
106022840320 , 0.0520144920198 , 0.612631812437 , 25.9383397517
106026039552 , 0.0525713951905 , 0.632574427749 , 25.9392261781
106068228352 , 0.0587606088421 , 0.5 , 25.9527829095
106072758528 , 0.0591555223503 , 0.5 , 25.9546684509
106076025856 , 0.0593411959708 , 0.496457977244 , 25.9561847175
106118296576 , 0.0599221712874 , 0.708304635086 , 25.9759251236
106122767360 , 0.0606997138522 , 0.736148312543 , 25.9771627431
106126097920 , 0.0612789527877 , 0.756890768093 , 25.9780847215
106168183552 , 0.0715027731056 , 0.896498498786 , 25.993400566
106172772352 , 0.0727018919215 , 0.88218506452 , 25.9959454289
106176020480 , 0.0736332390058 , 0.880898111326 , 25.9973539375
106218252544 , 0.0898292251599 , 0.947257424353 , 26.0072906341
106222758912 , 0.0910054975252 , 0.961298129076 , 26.0097865784
106226141440 , 0.0918884201385 , 0.971837232155 , 26.011660061
106268265472 , 0.102901502682 , 1.0625 , 26.029591347
106272722688 , 0.104065643446 , 1.0625 , 26.0302087916
106276020736 , 0.104788845525 , 1.06002598514 , 26.0307756593
106318212608 , 0.106465086341 , 0.848112790906 , 26.0484171063
106322805760 , 0.106465086341 , 0.805048132313 , 26.0503310619
106326026240 , 0.106465086341 , 0.774853426867 , 26.0516730283
106368272640 , 0.106465086341 , 0.727623703751 , 26.0601165081
106372750848 , 0.106465086341 , 0.741620791192 , 26.0607388761
106376184064 , 0.106465086341 , 0.752351260192 , 26.0615294217
106418215168 , 0.106465086341 , 0.89216613789 , 26.0809366007
106422807296 , 0.106465086341 , 0.920736019265 , 26.0815717679
106426153472 , 0.106465086341 , 0.941554221933 , 26.0820345993
106468300800 , 0.107575136088 , 1.02274925002 , 26.0896448192
106476122112 , 0.108210414648 , 0.998369259217 , 26.0919570638
106475930368 , 0.108210414648 , 0.998968290529 , 26.091850577
106518304000 , 0.108210414648 , 0.9375 , 26.1027774811
106522831360 , 0.108210414648 , 0.9375 , 26.1027774811
106526156032 , 0.108210414648 , 0.9375 , 26.1027774811
106568188160 , 0.106465086341 , 0.633376642448 , 26.1107396693
106572857856 , 0.106465086341 , 0.589703337888 , 26.1126806754
106576131584 , 0.106433319481 , 0.561362432512 , 26.1138896942
106618247936 , 0.102594181542 , 0.423883624347 , 26.1163642816
106622875392 , 0.101782893593 , 0.394831498959 , 26.1157188364
106626098432 , 0.101217828574 , 0.374596587549 , 26.1152692815
106668335872 , 0.0949084533134 , 0.3125 , 26.1222229004
106672861184 , 0.094514780116 , 0.3125 , 26.1222229004
106676137984 , 0.0942297261572 , 0.3125 , 26.1221941529
106718210304 , 0.090757124126 , 0.375 , 26.1172806461
106722854144 , 0.090757124126 , 0.375 , 26.1185707957
106726133504 , 0.090757124126 , 0.375 , 26.119481866
106768414720 , 0.090757124126 , 0.538625379862 , 26.1222229004
106772813568 , 0.090757124126 , 0.552337904441 , 26.1222229004
106776161792 , 0.090757124126 , 0.5625 , 26.1222229004
106818360832 , 0.090757124126 , 0.506839861044 , 26.1277770996
106822874624 , 0.090757124126 , 0.520940226988 , 26.1277770996
106826195456 , 0.090757124126 , 0.531313976252 , 26.1277770996
106868328704 , 0.090757124126 , 0.462220970747 , 26.1322347646
106872766720 , 0.090757124126 , 0.448392351184 , 26.1328492199
106876190208 , 0.090757124126 , 0.437724946396 , 26.133323211
106918374912 , 0.090757124126 , 0.4375 , 26.1361103058
106922880768 , 0.090757124126 , 0.4375 , 26.1361103058
106926260736 , 0.090757124126 , 0.4375 , 26.1361103058
106968398848 , 0.0890117883682 , 0.300233734508 , 26.1349942731
106972807680 , 0.0890117883682 , 0.272700384974 , 26.1356059759
106976494592 , 0.0890072602623 , 0.25 , 26.1361031008
107018298368 , 0.0869546866133 , 0.181917714878 , 26.1305561066
107022905856 , 0.0861507756516 , 0.167523736708 , 26.1305561066
107026188032 , 0.0855781041082 , 0.157270086629 , 26.1305561066
107068342528 , 0.0810043710014 , 0.161744667679 , 26.1317005085
107072846592 , 0.0806124112062 , 0.17578070153 , 26.1310768371
107076196096 , 0.080320925361 , 0.18621877513 , 26.130613036
107118221824 , 0.0784011380425 , 0.125 , 26.1254414777
107122749184 , 0.0780070251807 , 0.125 , 26.126696103
107126042880 , 0.0777203044523 , 0.125 , 26.1276088545
107168280576 , 0.0750491544604 , 0.213961362215 , 26.1217962478
107172726784 , 0.0750491544604 , 0.200105625263 , 26.1205645046
107176124416 , 0.0750491544604 , 0.189517570172 , 26.1196232508
107218434048 , 0.0715584978461 , 0.197651668093 , 26.1217716704
107222891008 , 0.0715584978461 , 0.225458550017 , 26.1205356864
107226265856 , 0.0715584978461 , 0.246514157392 , 26.1195997888
107268317696 , 0.0715584978461 , 0.276896220637 , 26.1095286834
107272962304 , 0.0715584978461 , 0.262427749352 , 26.1088857972
107276249344 , 0.0715584978461 , 0.252188253608 , 26.1084308196
107318386688 , 0.0699336490839 , 0.441814358235 , 26.1023939445
107322945280 , 0.0703300606241 , 0.456009808548 , 26.1011320016
107326297600 , 0.0706215757091 , 0.466448929223 , 26.1002039877
107368395776 , 0.0715584978461 , 0.4646149917 , 26.0972213745
107373027840 , 0.0715584978461 , 0.450173987996 , 26.0972213745
107376280064 , 0.0715584978461 , 0.440034797599 , 26.0972213745
107418393600 , 0.0715584978461 , 0.5625 , 26.0831655434
107422983424 , 0.0715584978461 , 0.5625 , 26.0825291461
107426252800 , 0.0715584978461 , 0.5625 , 26.0820758342
107468355584 , 0.0715584978461 , 0.534749728487 , 26.0759217357
107472930560 , 0.0715584978461 , 0.54902095445 , 26.0740189346
107478935552 , 0.0715584978461 , 0.5625 , 26.0717551405
107518665984 , 0.0715584978461 , 0.495823041469 , 26.0640742746
107522943488 , 0.0715584978461 , 0.482526642136 , 26.0646654871
107526266624 , 0.0715584978461 , 0.472196846233 , 26.0651247923
107568486144 , 0.0715584978461 , 0.527960673654 , 26.0552630304
107573064448 , 0.0715584978461 , 0.513656403169 , 26.0539918502
107576276736 , 0.0715584978461 , 0.503620058612 , 26.0530999484
107618509824 , 0.0716455171614 , 0.443732302747 , 26.0551398631
107623001088 , 0.0720360689307 , 0.471703527971 , 26.0532751432
107626360576 , 0.0723282036132 , 0.492626144741 , 26.0518803234
107668390144 , 0.0723599987271 , 0.403701651636 , 26.0401642488
107673013760 , 0.0719573421275 , 0.389282566487 , 26.039523557
107676378112 , 0.0716643509846 , 0.378790588356 , 26.0390573607
107718367232 , 0.069813169539 , 0.178930524325 , 26.0301748217
107722973184 , 0.069813169539 , 0.121464252862 , 26.0276205119
107726322176 , 0.069813169539 , 0.0796804732216 , 26.0257632709
107768331776 , 0.061808474203 , -0.158049040512 , 26.0138893127
107773081600 , 0.0605681165386 , -0.172854717005 , 26.0138893127
107776330240 , 0.0597197744689 , -0.18298105282 , 26.0138893127
107818480640 , 0.0522538146534 , -0.189399074121 , 25.9970540771
107823056384 , 0.0514559213736 , -0.203685290808 , 25.9957840652
107826339840 , 0.0508833702262 , -0.21393677426 , 25.9948727318
107868412672 , 0.0436332300305 , -0.1875 , 25.9858477522
107873084416 , 0.0436332300305 , -0.1875 , 25.9832565733
107876303616 , 0.0436332300305 , -0.1875 , 25.9814710468
107918489344 , 0.0418879017234 , -0.186012342051 , 25.9666671753
107923077120 , 0.0418879017234 , -0.171701919023 , 25.9666671753
107926378752 , 0.0418879017234 , -0.161403301435 , 25.9666671753
107968510976 , 0.0409798362544 , -0.127535433825 , 25.9512193327
107973076992 , 0.0405823431089 , -0.156003798761 , 25.9493214707
107976341248 , 0.0402981742876 , -0.176355902445 , 25.9479646845
108018566144 , 0.0401425734162 , 0.0 , 25.9497870447
108023019264 , 0.0401425734162 , 0.0 , 25.947321774
108026388480 , 0.0401425734162 , 0.0 , 25.9454565582
108068518144 , 0.0401425734162 , 0.0625 , 25.9291886409
108073100288 , 0.0401425734162 , 0.0625 , 25.9298302158
108076356352 , 0.0401425734162 , 0.0625 , 25.930286118
108118537984 , 0.0418970065034 , 0.250326041094 , 25.9305118721
108123092224 , 0.0422940016906 , 0.264542391735 , 25.9286163876
108126407168 , 0.0425829668777 , 0.274890200867 , 25.9272367008
108168445184 , 0.0445049715534 , 0.343716894074 , 25.9277743473
108173110528 , 0.0449109466509 , 0.358254783208 , 25.9290667323
108176405248 , 0.0451976509696 , 0.368521608996 , 25.9299794295
108218612480 , 0.0488753651405 , 0.312720104119 , 25.9222221375
108225799168 , 0.0495005450717 , 0.335107723422 , 25.9222221375
108226418688 , 0.0495544379735 , 0.337037621855 , 25.9222221375
108268528640 , 0.0506145469844 , 0.406003218953 , 25.9167108536
108273070848 , 0.0506145469844 , 0.420196528907 , 25.9141877813
108276490240 , 0.0506145469844 , 0.430881308316 , 25.9122884027
108318512128 , 0.0523598790169 , 0.375 , 25.8972466445
108323130880 , 0.0523598790169 , 0.361143743695 , 25.8978382022
108326442240 , 0.0523598790169 , 0.350820585343 , 25.8982968972
108368532224 , 0.0532124606612 , 0.4375 , 25.8917303214
108373880320 , 0.0536781029485 , 0.4375 , 25.890248497
108376646656 , 0.0539189593248 , 0.4375 , 25.8894820141
108418519296 , 0.054105207324 , 0.561393621641 , 25.8916664124
108423099392 , 0.0544732069626 , 0.58885604696 , 25.8904949163
108426537728 , 0.0547726679227 , 0.610303369997 , 25.8895416074
108468563968 , 0.0619260570034 , 0.685127006628 , 25.8833332062
108473156864 , 0.0623259523075 , 0.713767352464 , 25.8833332062
108476461568 , 0.0626136870201 , 0.734374800455 , 25.8833332062
108518535680 , 0.067980475588 , 0.870307169961 , 25.88617986
108523161600 , 0.0687868497303 , 0.849252390815 , 25.8855382764
108526512128 , 0.0693709465106 , 0.82833595428 , 25.8850735802
108568547328 , 0.0750491544604 , 0.783062097134 , 25.8887272678
108573177856 , 0.0750491544604 , 0.768632331355 , 25.8900100409
108576505856 , 0.0750491544604 , 0.758261535516 , 25.8909319808
108618615296 , 0.0784885898185 , 0.75 , 25.8862733881
108623132160 , 0.0785398185253 , 0.75 , 25.8861103058
108626478336 , 0.0785398185253 , 0.75 , 25.8861103058
108668613120 , 0.0785398185253 , 0.6875 , 25.8861103058
108673187584 , 0.0785398185253 , 0.6875 , 25.8861103058
108676553728 , 0.0785398185253 , 0.6875 , 25.8861103058
108718563840 , 0.0785398185253 , 0.747506787971 , 25.8806668889
108723091200 , 0.0785398185253 , 0.738381374511 , 25.8800394947
108726511872 , 0.0785398185253 , 0.727737008807 , 25.8795662024
